INDEX,TARGET_FLAG,TARGET_AMT,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,JOB,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY
8160,0,,0,56.0,0,10.0,99.606,No,,z_No,M,Masters,Manager,14,Private,9.05,6,Pickup,no,0.0,0,No,0,12.0,Highly Urban/ Urban
8165,0,,0,43.0,2,0.0,0.0,No,0.0,Yes,M,z_High School,Student,42,Private,8.26,3,Pickup,no,0.0,0,No,0,6.0,Highly Urban/ Urban
8187,0,,0,51.0,1,11.0,66.296,No,205.13,Yes,M,Bachelors,Professional,58,Commercial,8.97,1,Pickup,yes,0.0,0,No,0,1.0,Highly Urban/ Urban
8205,0,,0,50.0,0,14.0,49.256,No,212.649,Yes,M,Bachelors,Manager,34,Commercial,11.43,4,Pickup,no,5.556,4,No,2,1.0,Highly Urban/ Urban
8209,0,,0,45.0,0,11.0,49.957,No,191.13,z_No,M,Bachelors,Professional,22,Commercial,18.71,4,Van,yes,0.0,0,No,1,2.0,Highly Urban/ Urban
8211,0,,0,49.0,0,13.0,30.644,No,174.753,Yes,z_F,PhD,Home Maker,32,Private,9.46,4,z_SUV,no,8.861,4,No,5,10.0,Highly Urban/ Urban
8232,0,,0,49.0,0,11.0,,No,384.029,Yes,M,Masters,Professional,21,Private,23.17,7,Minivan,no,0.0,0,No,0,18.0,z_Highly Rural/ Rural
8236,0,,0,39.0,0,11.0,,No,387.474,Yes,M,PhD,Lawyer,23,Private,5.4,3,Pickup,yes,0.0,0,No,0,20.0,Highly Urban/ Urban
8237,0,,0,32.0,1,13.0,22.243,Yes,0.0,z_No,z_F,Bachelors,Home Maker,5,Commercial,19.47,13,Pickup,no,0.0,0,No,0,10.0,Highly Urban/ Urban
8238,1,,0,48.0,0,8.0,36.954,No,0.0,z_No,M,z_High School,z_Blue Collar,37,Commercial,10.0,1,Pickup,yes,3.654,2,No,3,1.0,Highly Urban/ Urban
8245,0,,0,48.0,0,5.0,14.938,No,0.0,z_No,z_F,Bachelors,Student,16,Private,6.3,6,z_SUV,no,7.998,1,No,5,10.0,Highly Urban/ Urban
8256,0,,0,39.0,0,9.0,133.06,No,0.0,z_No,z_F,PhD,Lawyer,44,Private,5.4,7,Sports Car,no,2.897,2,No,1,18.0,Highly Urban/ Urban
8268,0,,0,52.0,0,8.0,129.561,No,336.369,Yes,M,Bachelors,Professional,46,Private,19.66,6,Minivan,yes,0.0,0,No,1,12.0,Highly Urban/ Urban
8269,0,,0,44.0,0,12.0,100.046,No,238.931,Yes,z_F,<High School,z_Blue Collar,38,Private,14.81,1,z_SUV,no,0.0,0,No,0,6.0,z_Highly Rural/ Rural
8270,0,,0,32.0,3,10.0,22.901,No,87.839,Yes,M,z_High School,Clerical,49,Private,13.2,6,Minivan,no,0.0,0,Yes,1,6.0,Highly Urban/ Urban
8286,0,,0,43.0,0,11.0,30.183,No,87.809,Yes,z_F,Masters,Home Maker,17,Private,8.82,6,z_SUV,no,0.0,0,No,0,,Highly Urban/ Urban
8289,0,,0,58.0,2,17.0,51.318,No,201.105,Yes,M,Bachelors,Professional,16,Private,13.08,4,Minivan,yes,0.0,0,No,0,5.0,Highly Urban/ Urban
8301,0,,1,45.0,3,18.0,7.696,No,0.0,Yes,M,<High School,Student,43,Private,9.79,1,Pickup,yes,0.0,0,No,0,1.0,Highly Urban/ Urban
8305,0,,0,54.0,0,14.0,114.422,No,,Yes,z_F,Masters,Lawyer,33,Private,23.35,1,z_SUV,no,4.091,1,No,0,16.0,Highly Urban/ Urban
8310,0,,0,30.0,4,12.0,58.248,Yes,0.0,z_No,M,PhD,,25,Private,14.38,1,Minivan,no,0.0,0,No,2,,Highly Urban/ Urban
8312,0,,0,49.0,0,7.0,86.847,No,228.889,z_No,M,Masters,Professional,33,Commercial,23.21,1,Panel Truck,yes,0.0,0,No,0,6.0,z_Highly Rural/ Rural
8318,1,,0,37.0,1,11.0,22.401,Yes,0.0,z_No,z_F,<High School,z_Blue Collar,33,Private,7.44,4,Sports Car,no,30.099,3,Yes,6,4.0,Highly Urban/ Urban
8321,0,,0,47.0,0,12.0,120.03,No,321.152,z_No,z_F,Masters,Professional,6,Private,6.2,4,z_SUV,no,6.949,1,No,3,16.0,Highly Urban/ Urban
8328,0,,0,57.0,0,15.0,98.323,No,334.6,Yes,z_F,Bachelors,Manager,21,Private,11.33,7,z_SUV,no,0.0,0,No,0,11.0,Highly Urban/ Urban
8331,0,,0,56.0,2,13.0,60.286,No,213.596,Yes,z_F,Bachelors,z_Blue Collar,43,Commercial,13.13,6,z_SUV,no,0.0,0,No,0,11.0,z_Highly Rural/ Rural
8334,0,,0,39.0,2,0.0,0.0,No,105.472,Yes,z_F,<High School,Home Maker,10,Private,5.4,1,Sports Car,no,0.0,0,No,0,1.0,Highly Urban/ Urban
8344,0,,0,45.0,0,4.0,83.111,No,237.263,z_No,M,Bachelors,Manager,31,Commercial,18.61,7,Van,no,0.0,0,No,2,7.0,Highly Urban/ Urban
8345,0,,0,40.0,0,0.0,0.0,No,0.0,z_No,z_F,z_High School,Student,53,Commercial,22.18,3,Sports Car,no,0.0,0,No,0,1.0,z_Highly Rural/ Rural
8352,0,,0,33.0,2,13.0,35.263,No,169.916,Yes,z_F,<High School,z_Blue Collar,41,Commercial,10.62,13,Minivan,no,0.0,0,No,3,1.0,Highly Urban/ Urban
8358,0,,0,42.0,0,,92.395,No,277.497,Yes,M,Bachelors,z_Blue Collar,20,Commercial,10.47,1,Pickup,no,27.667,1,Yes,4,11.0,Highly Urban/ Urban
8359,1,,0,48.0,0,10.0,34.606,No,163.682,Yes,M,<High School,z_Blue Collar,59,Private,3.92,1,Minivan,yes,0.0,0,No,1,1.0,Highly Urban/ Urban
8360,0,,0,32.0,2,9.0,27.462,Yes,0.0,z_No,z_F,z_High School,Clerical,30,Private,11.63,6,z_SUV,no,0.0,0,Yes,0,1.0,z_Highly Rural/ Rural
8365,0,,0,45.0,1,11.0,3.006,Yes,0.0,z_No,z_F,z_High School,Home Maker,39,Commercial,30.05,6,Van,no,0.0,0,Yes,2,1.0,z_Highly Rural/ Rural
8366,0,,0,49.0,0,15.0,22.978,No,144.545,Yes,M,<High School,Clerical,5,Private,20.01,1,Van,yes,0.0,0,No,0,9.0,Highly Urban/ Urban
8369,1,,3,45.0,3,14.0,3.532,No,71.734,Yes,z_F,z_High School,Home Maker,35,Private,6.35,1,z_SUV,no,11.564,2,No,2,6.0,Highly Urban/ Urban
8373,0,,0,34.0,3,13.0,20.299,No,66.016,Yes,z_F,z_High School,Home Maker,45,Private,18.14,6,z_SUV,no,0.0,0,No,3,1.0,z_Highly Rural/ Rural
8378,0,,0,39.0,0,,94.059,No,286.323,Yes,M,Bachelors,Professional,33,Commercial,42.32,1,Panel Truck,yes,0.0,0,No,0,6.0,Highly Urban/ Urban
8392,0,,0,45.0,0,0.0,0.0,No,77.453,z_No,z_F,Masters,Home Maker,24,Private,30.13,4,Minivan,no,0.0,0,No,0,15.0,Highly Urban/ Urban
8397,1,,1,45.0,1,14.0,26.156,No,179.165,Yes,z_F,Bachelors,Professional,48,Private,14.46,1,z_SUV,no,28.959,1,Yes,0,10.0,Highly Urban/ Urban
8399,0,,0,56.0,2,16.0,66.868,No,204.146,Yes,z_F,z_High School,z_Blue Collar,17,Private,21.05,10,Pickup,no,0.0,0,Yes,0,6.0,Highly Urban/ Urban
8400,0,,0,55.0,0,16.0,42.815,No,205.232,Yes,M,Masters,Lawyer,47,Private,14.69,1,Minivan,yes,8.762,1,No,0,8.0,Highly Urban/ Urban
8405,0,,1,41.0,2,14.0,86.86,Yes,0.0,z_No,M,Bachelors,z_Blue Collar,33,Commercial,16.02,3,Minivan,no,0.0,0,No,4,1.0,Highly Urban/ Urban
8406,0,,0,56.0,0,15.0,82.37,No,274.135,Yes,z_F,Masters,Manager,15,Private,15.34,6,z_SUV,no,0.0,0,No,0,15.0,Highly Urban/ Urban
8410,0,,0,33.0,1,12.0,66.803,No,193.201,Yes,M,Masters,Lawyer,32,Private,14.39,6,Minivan,yes,0.0,0,Yes,0,17.0,Highly Urban/ Urban
8413,0,,0,33.0,0,9.0,74.138,No,263.173,z_No,M,z_High School,z_Blue Collar,5,Private,13.64,13,Minivan,no,0.0,0,No,0,1.0,Highly Urban/ Urban
8414,0,,0,49.0,0,13.0,59.743,No,239.955,Yes,M,Bachelors,z_Blue Collar,11,Commercial,12.37,1,Minivan,no,51.188,2,Yes,4,10.0,Highly Urban/ Urban
8416,1,,0,35.0,2,12.0,3.028,Yes,,z_No,M,Bachelors,Student,40,Private,5.3,1,Pickup,no,32.063,2,Yes,4,10.0,Highly Urban/ Urban
8426,0,,0,34.0,5,,17.698,No,137.278,Yes,z_F,<High School,Home Maker,35,Private,6.67,1,Sports Car,no,0.0,0,No,0,1.0,z_Highly Rural/ Rural
8434,0,,0,53.0,0,14.0,107.394,No,318.906,Yes,z_F,z_High School,z_Blue Collar,20,Commercial,17.54,1,z_SUV,no,0.0,0,No,1,1.0,Highly Urban/ Urban
8439,0,,0,39.0,2,,111.072,No,297.741,Yes,z_F,Bachelors,Manager,33,Private,9.56,4,z_SUV,no,0.0,0,No,4,10.0,Highly Urban/ Urban
8440,0,,2,45.0,2,13.0,109.361,No,306.852,Yes,z_F,Bachelors,Manager,9,Private,1.5,1,z_SUV,no,0.0,0,No,0,16.0,Highly Urban/ Urban
8475,0,,0,52.0,0,8.0,96.707,No,270.614,Yes,M,z_High School,z_Blue Collar,32,Commercial,29.37,13,Panel Truck,yes,0.0,0,No,0,1.0,z_Highly Rural/ Rural
8480,0,,0,39.0,0,11.0,,No,64.192,z_No,z_F,z_High School,Home Maker,52,Private,6.62,5,Sports Car,no,3.884,2,No,1,1.0,z_Highly Rural/ Rural
8497,0,,0,61.0,2,18.0,34.446,No,168.224,Yes,M,Masters,Lawyer,35,Private,11.04,4,z_SUV,yes,1.465,2,No,0,9.0,Highly Urban/ Urban
8499,1,,0,53.0,0,10.0,30.699,No,0.0,z_No,M,Bachelors,Clerical,42,Commercial,22.73,4,Panel Truck,no,19.644,2,Yes,5,13.0,Highly Urban/ Urban
8500,1,,0,43.0,0,12.0,46.671,No,183.055,z_No,M,<High School,z_Blue Collar,63,Private,9.4,13,Pickup,yes,0.0,0,No,3,5.0,Highly Urban/ Urban
8501,0,,0,52.0,0,9.0,46.188,No,163.879,z_No,z_F,Masters,Manager,26,Private,18.91,6,Minivan,no,0.0,0,No,0,12.0,Highly Urban/ Urban
8502,0,,0,43.0,0,11.0,,No,178.766,Yes,z_F,z_High School,Professional,51,Private,6.53,1,Sports Car,no,8.487,2,No,3,1.0,Highly Urban/ Urban
8518,0,,0,33.0,3,9.0,58.195,No,173.288,Yes,z_F,z_High School,Professional,37,Private,8.09,1,Sports Car,no,504.0,1,No,0,1.0,Highly Urban/ Urban
8520,0,,0,40.0,1,11.0,40.252,Yes,201.112,z_No,M,z_High School,z_Blue Collar,41,Private,7.24,13,Pickup,yes,0.0,0,Yes,0,1.0,Highly Urban/ Urban
8523,0,,0,54.0,0,14.0,59.291,No,0.0,z_No,M,<High School,z_Blue Collar,5,Private,12.83,1,Minivan,no,6.815,1,No,6,1.0,Highly Urban/ Urban
8525,0,,0,48.0,0,10.0,,No,155.212,Yes,M,Masters,,18,Commercial,30.5,1,Panel Truck,yes,0.0,0,No,2,18.0,Highly Urban/ Urban
8532,0,,0,47.0,0,14.0,106.484,No,328.359,Yes,M,Masters,Manager,49,Commercial,28.38,4,Panel Truck,no,0.0,0,No,0,19.0,Highly Urban/ Urban
8535,0,,0,56.0,0,13.0,69.79,No,198.028,Yes,M,z_High School,z_Blue Collar,44,Commercial,15.96,17,Minivan,yes,7.825,3,No,6,1.0,Highly Urban/ Urban
8543,0,,0,43.0,2,16.0,98.666,No,319.269,Yes,z_F,Masters,Lawyer,37,Private,3.8,6,z_SUV,no,35.062,2,Yes,0,16.0,Highly Urban/ Urban
8554,0,,0,48.0,0,13.0,54.108,No,183.134,Yes,M,z_High School,Professional,23,Private,10.06,1,Pickup,yes,3.149,2,No,0,1.0,Highly Urban/ Urban
8560,0,,2,45.0,2,0.0,0.0,No,100.508,Yes,z_F,Bachelors,Home Maker,60,Private,6.0,10,z_SUV,no,0.0,0,No,4,11.0,z_Highly Rural/ Rural
8561,0,,0,57.0,0,14.0,177.908,No,467.833,Yes,M,PhD,Manager,41,Commercial,25.38,1,Panel Truck,yes,35.371,3,Yes,0,13.0,Highly Urban/ Urban
8563,0,,0,53.0,0,13.0,70.195,No,0.0,z_No,M,Bachelors,Professional,34,Private,17.75,1,Minivan,no,0.0,0,No,2,9.0,z_Highly Rural/ Rural
8566,1,,0,40.0,0,0.0,0.0,No,0.0,z_No,z_F,z_High School,Student,40,Commercial,5.5,17,z_SUV,no,0.0,0,Yes,5,13.0,Highly Urban/ Urban
8570,0,,0,39.0,0,9.0,42.141,No,181.281,z_No,z_F,z_High School,z_Blue Collar,5,Commercial,20.08,4,Pickup,no,0.0,0,No,2,4.0,Highly Urban/ Urban
8572,0,,0,36.0,1,12.0,25.081,No,119.233,Yes,M,<High School,Clerical,66,Private,7.61,1,Pickup,no,7.054,1,No,0,,z_Highly Rural/ Rural
8582,0,,0,42.0,0,4.0,17.574,No,83.322,Yes,M,Masters,Professional,44,Private,5.7,6,Pickup,no,0.0,0,No,0,16.0,Highly Urban/ Urban
8583,0,,0,28.0,2,8.0,66.783,No,227.215,Yes,z_F,Bachelors,z_Blue Collar,5,Commercial,10.98,10,z_SUV,no,8.079,2,No,3,10.0,Highly Urban/ Urban
8587,0,,0,36.0,2,11.0,13.509,Yes,0.0,z_No,z_F,z_High School,Clerical,39,Private,2.85,13,Sports Car,no,1.468,1,No,5,1.0,z_Highly Rural/ Rural
8592,0,,0,33.0,0,5.0,12.067,No,,Yes,z_F,<High School,Clerical,19,Commercial,16.93,10,Pickup,no,0.0,0,No,0,1.0,Highly Urban/ Urban
8593,0,,0,48.0,0,11.0,73.806,No,216.274,z_No,z_F,z_High School,z_Blue Collar,16,Commercial,8.85,3,z_SUV,no,0.0,0,No,0,1.0,Highly Urban/ Urban
8607,0,,0,69.0,1,14.0,5.622,No,181.254,Yes,z_F,z_High School,Home Maker,26,Private,9.35,13,Sports Car,no,0.0,0,No,0,1.0,z_Highly Rural/ Rural
8609,0,,0,33.0,1,,86.321,Yes,227.138,z_No,M,Masters,,17,Private,13.43,1,Minivan,yes,0.0,0,No,4,24.0,Highly Urban/ Urban
8610,0,,0,61.0,0,0.0,0.0,No,0.0,z_No,M,z_High School,Student,29,Private,20.48,6,z_SUV,no,0.0,0,No,0,9.0,z_Highly Rural/ Rural
8614,0,,0,49.0,0,7.0,32.763,No,191.657,Yes,z_F,Bachelors,z_Blue Collar,25,Commercial,8.01,17,z_SUV,no,21.383,2,No,7,11.0,Highly Urban/ Urban
8616,0,,0,42.0,0,11.0,50.613,No,0.0,z_No,z_F,z_High School,Clerical,45,Private,18.17,4,Minivan,no,6.784,2,No,4,1.0,Highly Urban/ Urban
8622,0,,0,55.0,0,15.0,34.745,No,,Yes,M,z_High School,z_Blue Collar,15,Private,10.47,18,Pickup,yes,2.752,1,No,4,,Highly Urban/ Urban
8623,0,,0,41.0,0,11.0,39.066,No,171.066,Yes,z_F,z_High School,Clerical,14,Private,14.32,1,Minivan,no,0.0,0,No,0,1.0,Highly Urban/ Urban
8624,0,,0,47.0,0,9.0,18.896,No,106.991,z_No,M,Bachelors,z_Blue Collar,14,Commercial,12.04,6,Minivan,yes,0.0,0,No,2,8.0,Highly Urban/ Urban
8633,0,,1,43.0,2,15.0,28.948,No,189.468,Yes,z_F,Bachelors,Manager,43,Private,13.26,5,z_SUV,no,32.281,1,No,0,9.0,Highly Urban/ Urban
8641,0,,0,44.0,0,10.0,,No,238.871,z_No,z_F,Bachelors,z_Blue Collar,29,Commercial,15.81,1,z_SUV,no,0.0,0,No,0,14.0,Highly Urban/ Urban
8644,1,,0,25.0,1,9.0,,Yes,0.0,z_No,z_F,z_High School,Clerical,12,Private,7.53,3,z_SUV,no,4.885,3,No,3,7.0,Highly Urban/ Urban
8649,1,,0,45.0,1,,29.836,Yes,130.714,z_No,M,<High School,Clerical,28,Commercial,10.24,4,Pickup,yes,0.0,0,No,1,6.0,Highly Urban/ Urban
8653,0,,0,42.0,0,12.0,103.05,No,270.986,Yes,M,Masters,Professional,26,Commercial,11.86,4,Pickup,yes,0.0,0,No,0,16.0,Highly Urban/ Urban
8657,0,,0,53.0,0,11.0,178.768,No,469.094,z_No,M,PhD,,23,Commercial,24.68,6,Panel Truck,no,0.0,0,No,1,12.0,Highly Urban/ Urban
8658,0,,0,36.0,0,8.0,51.358,No,178.375,Yes,z_F,Bachelors,Professional,25,Private,1.5,7,z_SUV,no,0.0,0,No,0,6.0,Highly Urban/ Urban
8663,0,,0,47.0,0,11.0,190.579,No,471.49,z_No,z_F,PhD,Doctor,39,Private,13.04,6,z_SUV,no,0.0,0,No,0,16.0,Highly Urban/ Urban
8672,1,,0,52.0,0,0.0,0.0,No,0.0,Yes,z_F,z_High School,Student,62,Commercial,19.24,17,Minivan,no,6.902,2,Yes,3,9.0,Highly Urban/ Urban
8680,0,,0,48.0,0,14.0,58.132,No,0.0,z_No,z_F,z_High School,Manager,32,Private,6.86,6,z_SUV,no,7.926,3,No,3,1.0,Highly Urban/ Urban
8684,0,,0,61.0,0,11.0,53.354,No,0.0,z_No,z_F,<High School,z_Blue Collar,41,Private,1.5,7,Sports Car,no,0.0,0,No,0,,Highly Urban/ Urban
8687,0,,0,54.0,0,14.0,67.29,No,269.448,Yes,z_F,Bachelors,Manager,24,Private,8.23,6,Sports Car,no,0.0,0,No,2,10.0,Highly Urban/ Urban
8688,0,,0,42.0,0,10.0,90.937,No,287.892,Yes,M,Bachelors,Manager,11,Private,1.5,4,Minivan,yes,943.0,2,No,0,13.0,Highly Urban/ Urban
8690,0,,0,36.0,4,0.0,0.0,No,0.0,Yes,z_F,z_High School,Student,35,Commercial,15.13,10,z_SUV,no,0.0,0,Yes,0,1.0,z_Highly Rural/ Rural
8712,0,,0,46.0,0,12.0,5.07,No,0.0,z_No,M,z_High School,Student,8,Private,1.79,1,Minivan,no,0.0,0,No,0,1.0,Highly Urban/ Urban
8717,0,,0,37.0,0,9.0,45.464,No,0.0,z_No,z_F,Masters,Lawyer,35,Private,11.92,14,z_SUV,no,3.964,1,No,4,15.0,Highly Urban/ Urban
8730,0,,0,45.0,0,12.0,11.261,No,151.509,Yes,M,Masters,Manager,26,Private,13.7,4,Minivan,yes,0.0,0,No,0,18.0,Highly Urban/ Urban
8739,0,,0,25.0,0,8.0,66.923,No,231.852,z_No,M,Bachelors,Professional,18,Private,15.01,10,Minivan,yes,5.96,1,No,5,,Highly Urban/ Urban
8744,0,,0,41.0,0,11.0,67.338,No,205.47,Yes,z_F,Bachelors,z_Blue Collar,6,Commercial,19.84,10,z_SUV,no,0.0,0,Yes,0,14.0,z_Highly Rural/ Rural
8747,0,,0,44.0,0,7.0,16.976,No,165.89,Yes,z_F,z_High School,Home Maker,53,Private,9.68,1,z_SUV,no,0.0,0,No,0,1.0,Highly Urban/ Urban
8748,0,,0,46.0,0,11.0,95.55,No,0.0,z_No,M,Masters,Professional,21,Commercial,16.59,7,Van,no,2.169,1,No,0,18.0,Highly Urban/ Urban
8751,1,,0,47.0,0,,3.663,No,122.332,Yes,z_F,z_High School,Student,57,Commercial,9.31,1,Sports Car,no,1.348,2,No,4,7.0,Highly Urban/ Urban
8758,0,,0,37.0,0,7.0,34.038,No,161.587,z_No,M,Masters,Lawyer,61,Private,15.45,9,Minivan,no,3.721,3,No,2,14.0,Highly Urban/ Urban
8761,0,,0,48.0,0,10.0,44.77,No,162.374,z_No,M,Masters,Lawyer,66,Private,5.98,1,Pickup,yes,0.0,0,No,4,14.0,Highly Urban/ Urban
8763,0,,0,44.0,0,12.0,33.833,No,172.826,Yes,z_F,<High School,z_Blue Collar,26,Private,22.33,11,Minivan,no,0.0,0,No,1,1.0,z_Highly Rural/ Rural
8764,1,,0,37.0,0,8.0,95.502,No,0.0,z_No,z_F,Bachelors,Professional,37,Private,26.29,1,Sports Car,no,7.46,1,No,0,11.0,Highly Urban/ Urban
8765,0,,0,42.0,2,13.0,38.092,No,150.907,Yes,z_F,z_High School,Clerical,15,Private,15.32,7,Sports Car,no,0.0,0,No,0,1.0,Highly Urban/ Urban
8773,0,,0,53.0,0,13.0,74.334,No,254.789,Yes,z_F,PhD,Manager,24,Private,6.8,10,z_SUV,no,5.854,1,No,1,16.0,Highly Urban/ Urban
8780,0,,0,36.0,0,12.0,77.526,No,262.675,Yes,M,Bachelors,Professional,31,Private,12.85,7,Minivan,yes,8.271,3,No,5,11.0,Highly Urban/ Urban
8781,0,,0,43.0,1,11.0,72.421,No,217.974,Yes,z_F,Bachelors,Manager,35,Private,13.76,3,z_SUV,no,1.018,1,No,1,18.0,Highly Urban/ Urban
8782,1,,0,48.0,0,11.0,101.806,No,296.076,z_No,z_F,Masters,,36,Commercial,20.86,7,Pickup,no,26.433,3,Yes,0,23.0,Highly Urban/ Urban
8785,0,,0,49.0,0,7.0,67.258,No,222.04,z_No,M,Masters,Lawyer,28,Private,21.76,6,Van,no,0.0,0,No,1,10.0,Highly Urban/ Urban
8786,0,,3,44.0,4,18.0,59.352,No,192.373,Yes,M,z_High School,Manager,17,Private,15.47,1,Minivan,yes,0.0,0,No,0,1.0,Highly Urban/ Urban
8797,1,,0,47.0,0,6.0,32.267,No,0.0,z_No,z_F,<High School,z_Blue Collar,63,Private,18.21,1,Sports Car,no,0.0,0,Yes,6,,Highly Urban/ Urban
8799,0,,0,57.0,0,14.0,89.448,No,255.481,Yes,z_F,PhD,Manager,20,Private,18.02,1,z_SUV,no,0.0,0,No,0,14.0,Highly Urban/ Urban
8807,1,,2,37.0,2,10.0,47.473,No,190.556,Yes,M,z_High School,z_Blue Collar,37,Commercial,9.95,4,Pickup,no,2.981,2,No,3,8.0,Highly Urban/ Urban
8816,0,,0,51.0,0,13.0,32.159,No,195.096,z_No,z_F,<High School,z_Blue Collar,46,Private,9.82,4,z_SUV,no,0.0,0,No,0,6.0,z_Highly Rural/ Rural
8817,0,,1,43.0,2,5.0,2.599,Yes,0.0,z_No,M,Bachelors,Student,38,Private,1.76,3,Minivan,yes,0.0,0,No,0,5.0,z_Highly Rural/ Rural
8826,1,,0,27.0,2,,11.882,No,0.0,Yes,z_F,z_High School,Student,39,Private,32.51,1,Pickup,no,10.78,2,No,1,8.0,Highly Urban/ Urban
8833,0,,0,53.0,0,11.0,115.204,No,,Yes,M,Masters,,48,Commercial,18.32,6,Van,no,0.0,0,No,0,15.0,Highly Urban/ Urban
8834,0,,0,54.0,0,12.0,71.316,No,266.967,Yes,M,Masters,Manager,13,Commercial,32.66,7,Panel Truck,no,0.0,0,No,0,17.0,Highly Urban/ Urban
8835,0,,0,54.0,0,15.0,74.208,No,277.531,Yes,M,Bachelors,Manager,13,Commercial,22.33,7,Van,no,0.0,0,No,2,10.0,Highly Urban/ Urban
8840,0,,0,40.0,2,8.0,76.036,No,209.793,Yes,M,Bachelors,z_Blue Collar,32,Commercial,14.43,10,Minivan,yes,0.0,0,No,0,9.0,Highly Urban/ Urban
8843,0,,0,58.0,0,11.0,101.448,No,329.765,Yes,M,Bachelors,Professional,32,Private,17.44,1,Van,no,0.0,0,No,0,12.0,Highly Urban/ Urban
8849,0,,0,41.0,0,11.0,39.066,No,,Yes,z_F,z_High School,Clerical,25,Private,7.92,7,Sports Car,no,0.0,0,No,3,1.0,Highly Urban/ Urban
8855,0,,0,37.0,4,5.0,79.846,Yes,0.0,z_No,z_F,<High School,z_Blue Collar,35,Commercial,20.46,6,z_SUV,no,0.0,0,No,0,1.0,z_Highly Rural/ Rural
8861,0,,0,45.0,0,10.0,93.996,No,316.275,Yes,z_F,Masters,Professional,47,Private,11.64,1,z_SUV,no,3.731,1,No,5,13.0,Highly Urban/ Urban
8862,0,,0,45.0,0,10.0,49.675,No,181.34,z_No,M,PhD,Professional,36,Private,1.5,1,Minivan,yes,0.0,0,No,0,12.0,Highly Urban/ Urban
8865,0,,0,50.0,0,11.0,53.567,No,225.043,Yes,M,<High School,z_Blue Collar,15,Commercial,27.63,1,Panel Truck,no,0.0,0,No,2,8.0,Highly Urban/ Urban
8868,0,,2,37.0,2,7.0,125.309,No,,Yes,z_F,Bachelors,Professional,21,Private,19.9,11,Minivan,no,0.0,0,No,0,8.0,z_Highly Rural/ Rural
8870,0,,0,43.0,3,14.0,132.449,No,354.193,Yes,z_F,Masters,Manager,17,Private,27.53,10,Minivan,no,0.0,0,No,2,14.0,Highly Urban/ Urban
8880,0,,0,44.0,2,13.0,44.2,No,160.351,Yes,z_F,z_High School,Clerical,35,Private,10.91,4,z_SUV,no,0.0,0,No,2,1.0,Highly Urban/ Urban
8885,0,,0,46.0,0,5.0,133.912,No,0.0,z_No,M,Masters,Lawyer,19,Private,14.89,13,Minivan,yes,0.0,0,No,0,14.0,Highly Urban/ Urban
8894,0,,0,45.0,0,15.0,128.801,No,0.0,z_No,z_F,Masters,Lawyer,27,Private,25.9,3,Minivan,no,5.994,2,No,6,17.0,Highly Urban/ Urban
8895,0,,0,50.0,0,9.0,139.452,No,364.308,Yes,z_F,PhD,Doctor,43,Private,11.9,8,Pickup,no,0.0,0,Yes,1,,Highly Urban/ Urban
8899,0,,2,58.0,3,15.0,41.781,No,195.766,Yes,z_F,z_High School,Clerical,43,Private,8.26,4,Minivan,no,0.0,0,No,0,1.0,z_Highly Rural/ Rural
8912,0,,0,45.0,0,10.0,48.344,No,0.0,z_No,M,Masters,,59,Private,13.02,9,Minivan,no,7.102,3,No,4,,Highly Urban/ Urban
8922,0,,0,46.0,0,12.0,16.468,No,100.941,Yes,z_F,Masters,Home Maker,44,Private,7.75,10,z_SUV,no,0.0,0,No,0,11.0,z_Highly Rural/ Rural
8924,0,,0,42.0,0,12.0,64.019,No,249.488,Yes,z_F,PhD,Doctor,38,Private,14.59,4,Sports Car,no,7.465,1,No,0,13.0,Highly Urban/ Urban
8928,0,,0,49.0,0,16.0,25.371,No,143.256,Yes,M,z_High School,z_Blue Collar,20,Private,4.69,4,Pickup,yes,0.0,0,No,3,11.0,Highly Urban/ Urban
8932,0,,0,30.0,0,7.0,54.275,No,121.341,Yes,z_F,z_High School,Professional,17,Private,7.22,1,Sports Car,no,0.0,0,No,5,1.0,Highly Urban/ Urban
8943,0,,0,54.0,0,12.0,40.818,No,0.0,z_No,z_F,Masters,Lawyer,34,Private,15.89,13,z_SUV,no,0.0,0,No,0,15.0,Highly Urban/ Urban
8945,0,,0,40.0,0,13.0,58.231,No,209.82,Yes,M,Bachelors,Manager,23,Private,5.4,1,Minivan,yes,2.983,1,No,3,13.0,Highly Urban/ Urban
8946,0,,0,43.0,3,14.0,22.485,Yes,0.0,z_No,z_F,<High School,z_Blue Collar,14,Private,8.05,13,z_SUV,no,0.0,0,No,0,1.0,z_Highly Rural/ Rural
8954,0,,0,53.0,0,10.0,123.954,No,0.0,z_No,M,Masters,,18,Commercial,17.85,10,Van,yes,1.644,3,No,3,10.0,Highly Urban/ Urban
8958,0,,0,59.0,0,,2.238,No,96.941,Yes,z_F,z_High School,Home Maker,32,Private,7.62,1,z_SUV,no,2.49,2,No,2,8.0,Highly Urban/ Urban
8960,0,,0,41.0,2,,0.0,Yes,,z_No,z_F,z_High School,Student,19,Private,14.54,1,Sports Car,no,3.641,1,No,0,1.0,Highly Urban/ Urban
